filepath,label
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/71a893a6-6767-4cea-8070-c6d7b95428b3___YLCV_GCREC 2192.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/236e4e95-a170-4b9e-b599-2d201dea485d___YLCV_GCREC 2739.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103.JPG,healthy
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/089621fa-9c68-4401-a964-ee3383a31cd6___Com.G_SpM_FL 8554.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/b7e27afc-2044-4b28-8930-805708d7dce8___Matt.S_CG 0662.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/5d218af0-e5cf-43b7-acce-de9f86baa690___Com.G_SpM_FL 9272.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/f25bcf32-3bf7-4137-9d9a-ab195d4f7d3f___GHLB2 Leaf 9049.JPG,Late_blight
data/raw/tomato/Tomato___Late_blight/ba86e24f-fe3e-4f17-a920-f8dba4ecb4d7___GHLB2 Leaf 8974.JPG,Late_blight
data/raw/tomato/Tomato___Late_blight/0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_mosaic_virus/763335af-2beb-4331-b2e5-3f61a4b0b914___PSU_CG 2365.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/291ee93a-1f02-4d58-b376-54999cb136da___YLCV_GCREC 5217.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a9ce4eb-961b-4f11-a06f-2946cfd0d562___UF.GRC_YLCV_Lab 02233.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/ac313c3d-a18f-4890-a93a-136c12012b6c___Com.G_SpM_FL 1491.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/c0ca3321-6ed1-4c27-a887-a2ad75b1766b___Com.G_SpM_FL 9273.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a25fbdfa-6918-4913-9ba1-659882fa331b___UF.GRC_YLCV_Lab 01816.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/b28716e5-d883-4e52-a8cd-514b38be258a___RS_Late.B 6349.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aa9cc89f-83a6-4ab2-8d55-52748d2d0929___YLCV_NREC 0239.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e6eb160b-63e8-4bfa-91fa-e33770eb771c___YLCV_NREC 2343.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/67feebf2-a74a-48b0-acf5-913c9cd5e84a___JR_Sept.L.S 2457.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/b71909d5-1354-4730-abdd-504679c558be___GCREC_Bact.Sp 5944.JPG,Bacterial_spot
data/raw/tomato/Tomato___Leaf_Mold/d7fea35f-d06e-4791-9028-d032946a4bcf___Crnl_L.Mold 8666.JPG,Leaf_Mold
data/raw/tomato/Tomato___Septoria_leaf_spot/2aeb1e96-7755-4378-b423-2f2116e56db6___JR_Sept.L.S 2570.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/f47f66f7-19c1-46d2-8dd1-24ad16f0b670___UF.GRC_BS_Lab Leaf 0225.JPG,Bacterial_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/2b63b39d-7d3b-4421-9d68-b81b0862977b___Keller.St_CG 2025.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/4c4765f3-e177-4baa-a2a3-c7784e8f6a78___GCREC_Bact.Sp 3411.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ba82e978-71a7-4cf5-8f15-e86248b8b024___YLCV_GCREC 2862.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/0288164e-d6cf-4215-b593-7b581308a4cf___Com.G_TgS_FL 9777.JPG,Target_Spot
data/raw/tomato/Tomato___Septoria_leaf_spot/f285de60-b746-43c9-8891-133dce784b44___Keller.St_CG 1788.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/b80cfb6a-4e71-4ecc-9009-066afc52670f___Keller.St_CG 2040.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_mosaic_virus/021accd9-bbb2-4777-8f94-93295e6de49e___PSU_CG 2075.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/bf965ea5-ef95-4a5d-b9aa-dbf80bdec1a0___Com.G_SpM_FL 8742.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Early_blight/bbd73cdc-a2e5-4740-9a66-7e59d0416f25___RS_Erly.B 7502.JPG,Early_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/e1bc3655-3e79-46d9-9e8b-38e600b73611___Com.G_SpM_FL 1753.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/9b52dfbf-f3d7-4777-a620-7eaa6d3086aa___Matt.S_CG 6156.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/e9fa86d5-dc29-49a9-bb72-ce75beecd01f___Com.G_SpM_FL 8947.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/11afb190-14bc-4406-b29d-45ccdcc25317___UF.GRC_YLCV_Lab 08553.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/f845fbab-129e-489a-b5b4-ba7a14679972___Com.G_TgS_FL 1130.JPG,Target_Spot
data/raw/tomato/Tomato___Septoria_leaf_spot/d5374042-be67-428a-9ba3-ce2399f8b9d4___JR_Sept.L.S 2533.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/e1836b6b-a14d-402a-ac9f-db7d12feeec9___RS_Late.B 4924.JPG,Late_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/c20c23c7-ceeb-4a0a-b137-cb00f2156449___JR_Sept.L.S 2695.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a2f88eb8-f50c-4dc9-aa5a-56050d57d066___YLCV_NREC 2636.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cee46f5c-572a-46b0-9093-ba230d00411f___UF.GRC_YLCV_Lab 03270.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/9fcfc450-dfc6-4749-bdf7-0cea7801dd84___GCREC_Bact.Sp 5821.JPG,Bacterial_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/7dfca492-1ce1-45f6-85d6-8aaec359f6ac___Com.G_SpM_FL 1519.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Target_Spot/592fd013-93fa-442e-9fe0-89a455544285___Com.G_TgS_FL 9701.JPG,Target_Spot
data/raw/tomato/Tomato___Early_blight/9e8f1cbd-f128-47f3-b90d-9c8dc1efcb78___RS_Erly.B 7425.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f5b223a1-d753-41a3-ae94-a97a93614d80___UF.GRC_YLCV_Lab 01990.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/d45a2219-7d01-49fc-a545-e7917596f35d___Matt.S_CG 7517.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Leaf_Mold/519d366c-f967-452e-aaef-a9965368c310___Crnl_L.Mold 6952.JPG,Leaf_Mold
data/raw/tomato/Tomato___Bacterial_spot/f9614f74-38f0-4ada-b73f-2a65ae1885c7___GCREC_Bact.Sp 3736.JPG,Bacterial_spot
data/raw/tomato/Tomato___Leaf_Mold/af1c1bf4-43b5-47ff-aade-ebd32635f77a___Crnl_L.Mold 7045.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7bd5f0ae-4a05-4d77-93e2-831baf851726___UF.GRC_YLCV_Lab 08476.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e582071e-d792-4e0d-8f8c-dd88723eb2bb___YLCV_GCREC 5152.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/215565cf-2897-40f6-97b3-3dd63045242f___GHLB2 Leaf 8800.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/ecdbba83-d2f4-42ea-a6bb-bfff274c74f3___Com.G_SpM_FL 9561.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Target_Spot/c60f807c-c094-4fd0-bd34-ccc329d146e9___Com.G_TgS_FL 0675.JPG,Target_Spot
data/raw/tomato/Tomato___Late_blight/6c7243ea-1e4b-4166-ae4c-9f99bb84fe4d___GHLB2 Leaf 128.2.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0ea9a403-bd63-42e1-9352-902db6c725e2___YLCV_NREC 2735.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/a0a1df7a-5ffe-42b6-a055-fb19f91add93___Matt.S_CG 7716.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___healthy/0f0fc0ee-b19b-4f90-ab41-8f693131f57d___RS_HL 9890.JPG,healthy
data/raw/tomato/Tomato___Bacterial_spot/18f11c42-356f-4f3a-bc6d-f770dd101ba4___GCREC_Bact.Sp 5631.JPG,Bacterial_spot
data/raw/tomato/Tomato___Late_blight/fcc13483-8986-4424-87cf-c0afc86576a4___RS_Late.B 5565.JPG,Late_blight
data/raw/tomato/Tomato___Target_Spot/7eec3aca-476f-457d-8c0a-5c721a26aa4a___Com.G_TgS_FL 9899.JPG,Target_Spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/a1182087-7d2d-439f-917f-26c63fc7ee3d___Com.G_SpM_FL 9473.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___healthy/f60f6c8b-54f7-4002-b26d-636037912c4d___RS_HL 9956.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dac2df1f-d8b4-4cca-81b4-88d70e91c180___UF.GRC_YLCV_Lab 08497.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Leaf_Mold/8e3d29dc-2a32-4471-9318-7ba1c664e1ad___Crnl_L.Mold 8903.JPG,Leaf_Mold
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/8f4b78fa-aae1-493b-b132-6b00f03a32fe___Com.G_SpM_FL 8482.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/a4a85f99-e178-4f06-83ba-230048d3446e___GHLB2 Leaf 162.2.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ce39a2ca-f24a-46c8-b186-71dbf7ea54d9___UF.GRC_YLCV_Lab 02334.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/68a2486d-c010-4a35-938a-1237ad28ad7a___Com.G_SpM_FL 8992.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a04cd262-ad83-468f-94c1-6142da11a28c___UF.GRC_YLCV_Lab 02876.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/d8c33d6a-3aad-4714-9eec-3353a008e67f___Keller.St_CG 1980.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/6e9172ee-1bb5-49dc-bf23-203b2de71bbd___GCREC_Bact.Sp 3518.JPG,Bacterial_spot
data/raw/tomato/Tomato___Late_blight/c68a177e-bd9d-4995-a8ab-9ef75bcef2fe___GHLB2 Leaf 8995.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f5a4c551-4500-49c5-904d-6ed08dd43cc0___UF.GRC_YLCV_Lab 03140.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/90107060-4458-44d1-a2b3-20cd9e3d4d11___GCREC_Bact.Sp 5728.JPG,Bacterial_spot
data/raw/tomato/Tomato___Late_blight/fb584346-7e1d-46d6-ae0b-365b6ccad7ce___GHLB2 Leaf 8981.JPG,Late_blight
data/raw/tomato/Tomato___healthy/0c4b06d5-4053-44fc-99b6-504934fdd3a9___GH_HL Leaf 199.1.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/64598994-2818-4d04-93b8-351980d5a7c5___YLCV_GCREC 2458.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/b912741f-b778-4e29-98d0-eb33de28c180___RS_HL 9656.JPG,healthy
data/raw/tomato/Tomato___healthy/0d70d565-520e-474c-85c1-ab478c9f1d4b___GH_HL Leaf 203.1.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b11e4d65-f854-4768-9e82-9321e468fcad___YLCV_GCREC 2038.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/f433b7ce-cddb-4f22-8b0f-2376789c45f1___GH_HL Leaf 337.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/72edcd07-fc72-4909-aeca-a035f5bc861d___YLCV_NREC 2788.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/09454f5d-73ed-4311-a8f5-6baebadb232f___UF.GRC_YLCV_Lab 09387.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/f9bf89e2-3e30-4b63-832b-ad6247a3ab06___Com.G_TgS_FL 0869.JPG,Target_Spot
data/raw/tomato/Tomato___Septoria_leaf_spot/6cebad3a-afa4-4c38-9bcc-3977af4434d1___Matt.S_CG 2793.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f6ce32e5-da3a-40a9-a3b8-47c1325991f5___UF.GRC_YLCV_Lab 02878.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/4ed95a13-f09b-452e-84d0-b4b6a94a022d___RS_HL 9975.JPG,healthy
data/raw/tomato/Tomato___Septoria_leaf_spot/9b18c916-ef3f-42e2-88f3-172b48bdc325___JR_Sept.L.S 2576.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/2191359a-e985-4bf9-abe2-8f4e00685701___Com.G_SpM_FL 9645.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Early_blight/e229da8f-a130-49c3-8f78-485842c8a994___RS_Erly.B 7462.JPG,Early_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/38bea01f-8f19-4e3d-8022-3dbec2057ed1___Matt.S_CG 1575.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/c8875e15-728e-4c47-829f-c194fee60ae5___GCREC_Bact.Sp 3296.JPG,Bacterial_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/e67e4823-40e1-4efe-a49e-f063290b0657___Matt.S_CG 6202.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/e2863dd0-5964-4cad-9119-ae4b73aba144___Matt.S_CG 7712.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Target_Spot/3daf2e68-664e-491b-b7e9-e4a2a2a1ebec___Com.G_TgS_FL 8395.JPG,Target_Spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/0421a79d-5c62-43e8-a695-ae55f987c27e___Com.G_SpM_FL 1434.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___healthy/7b93db88-7c70-444a-9096-1812426217f7___RS_HL 0167.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f591877b-3f56-491c-b522-8a192a92e78e___UF.GRC_YLCV_Lab 02503.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Leaf_Mold/cbbe1216-6d33-4a63-9985-f5b1a2120027___Crnl_L.Mold 6625.JPG,Leaf_Mold
data/raw/tomato/Tomato___Target_Spot/869801b6-ffd5-4895-82ec-91b59d4aa4de___Com.G_TgS_FL 0948.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/119b516b-277b-47ae-bf89-5a61a54f7cd3___YLCV_GCREC 1969.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_mosaic_virus/58ddf6d1-0e20-4c35-944f-d50c922a07d8___PSU_CG 2415.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a3d19ca-a126-4ea3-83e3-0abb0e9b02e3___YLCV_GCREC 2449.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Leaf_Mold/5fc8babb-214b-459a-9440-898cedeb4944___Crnl_L.Mold 8667.JPG,Leaf_Mold
data/raw/tomato/Tomato___Target_Spot/ad431cb2-5bf6-4fe4-870d-dbe2b92ba49d___Com.G_TgS_FL 0988.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f82b2ff7-ec1d-497c-9096-d60a99f61760___YLCV_GCREC 2345.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/359af7c8-68a5-45d6-9804-387b62a92570___Com.G_TgS_FL 9955.JPG,Target_Spot
data/raw/tomato/Tomato___healthy/4ff86e18-434e-4d1d-819c-c40c908e064a___RS_HL 0273.JPG,healthy
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/eda70478-22e0-4c08-8d35-759e36c32c36___Com.G_SpM_FL 9552.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/262d9b58-6733-4da4-aa2e-4fa0ca34b3e1___Matt.S_CG 7523.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/2ff033e7-73ea-49aa-b81a-164963cc464d___Matt.S_CG 6638.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/5bf5bfc0-8efe-4f29-814d-c6e594af2ba2___Matt.S_CG 7844.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/9114dc96-caf5-4c80-970f-9ee7716894b9___UF.GRC_BS_Lab Leaf 0728.JPG,Bacterial_spot
data/raw/tomato/Tomato___Leaf_Mold/38abb8ca-88ca-4f79-8521-ccbff4819c97___Crnl_L.Mold 9170.JPG,Leaf_Mold
data/raw/tomato/Tomato___Bacterial_spot/f92bb674-d3ff-480e-aa28-53d227491d95___GCREC_Bact.Sp 5949.JPG,Bacterial_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/663f412f-6bb7-4e89-aac6-683d87e92638___JR_Sept.L.S 8376.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/ab555ffb-819e-40fa-b21c-d5a6bde16100___Com.G_SpM_FL 9609.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Early_blight/a007bf16-ab14-4d3c-99b1-0710882cbb17___RS_Erly.B 9388.JPG,Early_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/17c253ff-3f0e-4fb3-8ced-00b6ec6dc731___JR_Sept.L.S 2546.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Target_Spot/2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/24465d56-2ed5-458e-86f8-b79baf8f129c___YLCV_GCREC 2917.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5fb985f8-4599-4275-aa1c-f9accb2d0bd3___UF.GRC_YLCV_Lab 08527.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/4cab6361-aae6-4bc4-bd5b-d206d4e7e942___Com.G_SpM_FL 1579.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Early_blight/427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861.JPG,Early_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/8b3906bb-538e-4a7e-83c0-a6a7fef3b2f1___JR_Sept.L.S 8420.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/2097ad9f-76af-47d8-b6f4-232437ba1f87___Matt.S_CG 1240.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/d1f20bdd-d68d-470a-95af-5a3514a85e8d___Matt.S_CG 0923.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Early_blight/1dad664e-ec73-474e-aaf9-a832ca212e3f___RS_Erly.B 7533.JPG,Early_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/2150b3d6-e3fe-4a45-8355-107954d843c8___Com.G_SpM_FL 8578.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Bacterial_spot/7b364fcb-622e-40fd-92fe-aec01682497e___GCREC_Bact.Sp 6087.JPG,Bacterial_spot
data/raw/tomato/Tomato___Bacterial_spot/8c3a26fe-2c28-4f55-9a5b-3d8b2be54502___GCREC_Bact.Sp 3682.JPG,Bacterial_spot
data/raw/tomato/Tomato___healthy/5b36f575-af3a-454c-b31f-2d4218fb5cca___GH_HL Leaf 487.JPG,healthy
data/raw/tomato/Tomato___Bacterial_spot/8028414c-d126-4b33-b04b-896954de877a___GCREC_Bact.Sp 5734.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fde9f639-d87c-43cf-be68-3a185bcf3381___UF.GRC_YLCV_Lab 09452.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/5f6a639a-a545-4778-b5e8-c45a62cacfe2___Matt.S_CG 0812.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Early_blight/493f53cc-b8d5-4c71-9446-30f0365f1e4b___RS_Erly.B 7583.JPG,Early_blight
data/raw/tomato/Tomato___Early_blight/4490b039-427d-414c-836d-a1fda6c1ad49___RS_Erly.B 8369.JPG,Early_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/36dd8cd2-dd26-40a2-b25c-f4ce6d94f6be___Keller.St_CG 1845.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/d56b1f3a-0840-4c5d-87bf-68476ec57b97___GCREC_Bact.Sp 5681.JPG,Bacterial_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/f908f130-1a88-49da-9f6a-0cb7312da739___JR_Sept.L.S 2460.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820.JPG,Bacterial_spot
data/raw/tomato/Tomato___healthy/70097a25-88b2-4c9a-800b-5a978cdf4c7c___GH_HL Leaf 384.1.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f3e90f86-4d46-4547-a821-282c4d57326a___YLCV_NREC 2059.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/b3129245-a3b0-4451-a213-b15fe08734b7___RS_Erly.B 9423.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d6843a48-8f16-40af-8f67-7230395c0aa4___YLCV_NREC 2262.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/8052041c-f635-49ad-b264-89a7cfc0348c___Com.G_SpM_FL 8732.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Target_Spot/b61eb02b-407a-46af-8d47-e12ba2e95637___Com.G_TgS_FL 8172.JPG,Target_Spot
data/raw/tomato/Tomato___Septoria_leaf_spot/97f800c6-092e-4983-abea-c02c1c64970e___Matt.S_CG 0710.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/6df85e24-1b90-4305-96d8-9831116e8cdb___GCREC_Bact.Sp 6221.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7fa545d7-015f-4d37-b720-eea93f02f1a7___YLCV_GCREC 2513.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/cd3a1b72-2538-4ed0-9b04-6485b4f0ab0c___RS_Late.B 7149.JPG,Late_blight
data/raw/tomato/Tomato___Early_blight/803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457.JPG,Early_blight
data/raw/tomato/Tomato___Late_blight/6302a8c1-ab60-496c-80a0-e96b47722ea3___GHLB2 Leaf 8737.JPG,Late_blight
data/raw/tomato/Tomato___Bacterial_spot/71da2612-0ab3-4b9b-981e-f82b41568fca___GCREC_Bact.Sp 6176.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a92e970-1eb5-43f1-852e-2778ddde1503___UF.GRC_YLCV_Lab 08437.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/87b6a20f-1b39-4696-a2a7-5fdcf5dbc4f5___Com.G_TgS_FL 1014.JPG,Target_Spot
data/raw/tomato/Tomato___Bacterial_spot/0ed4877b-be80-4b85-8754-ac13d794ca2f___GCREC_Bact.Sp 6198.JPG,Bacterial_spot
data/raw/tomato/Tomato___healthy/3b1ba616-6a8f-44e9-948f-5c056eb565c8___RS_HL 9980.JPG,healthy
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/b1c4f4d8-4908-4e10-aa16-555273040c71___Com.G_SpM_FL 8614.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/8f8c3234-855a-4841-8ec0-5d644ba8743a___JR_Sept.L.S 8506.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/f44c58b0-4d48-4b8b-b812-e472d2737998___GCREC_Bact.Sp 5553.JPG,Bacterial_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/8cfb09a9-81f5-4d7f-b5d2-459ae2cead76___Com.G_SpM_FL 8536.JPG,Spider_mites Two-spotted_spider_mite
